Id,SalePrice
1892,108286.24
1893,126182.17
1894,126752.086
1895,134353.48
1896,124275.93
1897,115143.63
1898,109612.9
1899,162001.45
1900,164891.77
1901,172397.97
1902,138625.72
1903,213434.39
1904,156017.81
1905,190772.86
1906,184496.36
1907,207152.0
1908,114739.4
1909,130157.43
1910,114048.25
1911,214434.78
1912,307156.62
1913,137177.16
1914,73423.89
1915,333574.1
1916,60942.535
1917,269557.44
1918,146018.39
1919,167843.64
1920,142639.23
1921,445015.34
1922,340829.22
1923,210900.31
1924,221882.81
1925,209040.89
1926,408202.78
1927,131354.6
1928,152127.45
1929,126190.96
1930,130127.99
1931,153832.02
1932,139172.73
1933,180124.86
1934,182475.0
1935,172209.98
1936,187270.16
1937,178689.11
1938,178917.75
1939,242580.78
1940,187867.92
1941,170980.64
1942,180750.03
1943,208177.27
1944,325195.66
1945,377266.88
1946,146275.5
1947,319387.16
1948,162761.3
1949,231584.77
1950,185769.23
1951,267031.12
1952,210972.33
1953,167558.62
1954,188764.16
1955,135263.55
1956,278953.1
1957,154381.53
1958,333605.38
1959,134503.03
1960,114657.39
1961,119915.46
1962,94052.7
1963,106117.21
1964,106158.82
1965,142829.0
1966,147694.3
1967,297912.66
1968,461267.28
1969,400129.4
1970,455953.53
1971,439806.5
1972,413264.3
1973,270150.06
1974,312261.47
1975,552122.5
1976,269335.75
1977,322298.84
1978,372344.34
1979,347801.8
1980,201177.73
1981,343581.25
1982,234083.44
1983,215853.55
1984,164450.73
1985,214190.5
1986,205472.95
1987,176785.64
1988,175726.06
1989,195167.58
1990,218134.75
1991,249826.72
1992,213601.52
1993,163825.95
1994,242723.89
1995,190372.69
1996,236410.94
1997,323245.72
1998,348684.75
1999,249372.47
2000,314002.6
2001,258317.78
2002,234111.12
2003,246436.0
2004,278786.78
2005,222989.36
2006,229052.33
2007,248103.95
2008,220014.25
2009,190698.08
2010,197045.28
2011,145944.69
2012,175006.67
2013,182193.3
2014,185070.23
2015,209664.78
2016,192065.14
2017,198411.2
2018,112320.71
2019,128998.07
2020,106125.72
2021,107660.02
2022,185572.95
2023,146760.98
2024,264279.16
2025,374428.53
2026,168796.28
2027,161113.78
2028,152420.69
2029,178500.66
2030,274912.22
2031,248835.58
2032,256356.02
2033,274924.66
2034,161061.48
2035,216974.72
2036,184410.9
2037,183290.16
2038,316508.78
2039,239546.72
2040,357124.53
2041,267389.56
2042,201016.34
2043,165171.25
2044,174086.88
2045,203724.5
2046,142974.39
2047,144226.56
2048,142557.94
2049,147170.72
2050,186132.75
2051,117311.945
2052,133572.12
2053,145925.88
2054,90710.04
2055,155495.38
2056,133570.11
2057,117503.69
2058,226306.95
2059,135771.73
2060,165600.02
2061,173582.14
2062,129548.45
2063,102756.39
2064,147327.6
2065,122954.37
2066,153683.97
2067,121455.336
2068,123374.61
2069,93392.19
2070,112952.26
2071,90233.766
2072,94567.02
2073,135001.7
2074,192189.55
2075,151657.23
2076,125771.74
2077,155936.28
2078,133927.12
2079,131195.5
2080,118625.59
2081,127175.22
2082,142655.44
2083,151930.92
2084,110200.06
2085,122735.21
2086,129853.664
2087,123789.17
2088,90591.336
2089,64584.8
2090,127593.26
2091,115309.07
2092,129092.66
2093,119535.83
2094,118930.38
2095,147157.97
2096,81471.03
2097,95981.836
2098,148784.62
2099,55123.723
2100,86333.9
2101,111084.9
2102,123917.67
2103,105607.125
2104,139762.98
2105,120797.55
2106,68281.586
2107,212530.89
2108,109073.78
2109,110585.086
2110,135794.92
2111,149906.5
2112,143877.89
2113,115939.73
2114,123949.11
2115,163014.64
2116,122166.164
2117,151877.72
2118,124337.42
2119,103989.984
2120,114163.59
2121,102822.58
2122,115642.54
2123,76782.2
2124,185501.97
2125,132189.78
2126,145941.78
2127,157688.45
2128,130752.29
2129,83699.13
2130,148688.39
2131,149635.97
2132,117375.54
2133,123107.02
2134,117913.59
2135,80534.38
2136,71877.6
2137,118113.414
2138,129651.0
2139,152571.61
2140,137861.86
2141,147082.33
2142,124879.88
2143,139681.4
2144,122181.35
2145,130502.586
2146,157657.25
2147,131121.38
2148,132452.19
2149,157971.9
2150,213688.6
2151,109192.45
2152,175445.25
2153,166856.81
2154,112738.914
2155,145755.03
2156,302773.44
2157,220304.88
2158,229126.14
2159,205095.75
2160,174079.03
2161,241437.75
2162,441725.06
2163,342788.53
2164,241586.77
2165,182771.94
2166,159409.7
2167,217961.11
2168,200145.4
2169,199359.9
2170,222961.81
2171,156748.27
2172,138541.25
2173,154988.84
2174,223754.6
2175,312075.25
2176,311255.1
2177,245111.27
2178,198799.16
2179,137922.47
2180,227151.2
2181,192982.8
2182,227022.4
2183,189458.52
2184,125572.5
2185,114657.74
2186,149179.22
2187,148726.9
2188,152793.67
2189,183149.17
2190,85187.48
2191,88043.07
2192,96406.98
2193,104112.1
2194,111737.68
2195,110653.555
2196,108910.65
2197,121146.52
2198,160298.4
2199,179463.56
2200,149308.03
2201,147840.19
2202,223124.77
2203,143541.03
2204,186168.55
2205,107076.95
2206,140004.1
2207,217383.3
2208,249937.84
2209,235674.1
2210,128608.51
2211,121771.805
2212,114070.34
2213,103282.6
2214,134704.89
2215,105774.664
2216,157825.44
2217,98738.695
2218,85105.03
2219,84618.63
2220,60488.367
2221,333683.16
2222,249665.2
2223,278362.84
2224,205652.28
2225,135588.61
2226,197698.08
2227,196529.45
2228,259743.83
2229,264654.78
2230,151482.95
2231,229408.33
2232,181304.19
2233,173497.2
2234,237087.6
2235,209872.22
2236,274407.47
2237,344374.9
2238,205885.56
2239,114720.37
2240,156426.31
2241,167109.28
2242,125508.58
2243,128413.89
2244,105563.664
2245,109464.7
2246,136905.5
2247,113428.87
2248,127978.375
2249,124643.11
2250,132662.3
2251,120693.63
2252,171573.95
2253,154760.4
2254,183693.25
2255,194783.28
2256,186746.33
2257,207608.52
2258,167128.03
2259,179813.45
2260,169873.44
2261,186910.05
2262,206504.27
2263,346892.1
2264,447086.84
2265,185164.98
2266,310202.78
2267,372979.34
2268,436303.72
2269,148728.36
2270,188647.34
2271,216186.6
2272,196188.4
2273,158290.3
2274,176341.38
2275,168790.1
2276,178448.28
2277,193171.81
2278,145352.55
2279,120237.8
2280,120750.2
2281,166557.34
2282,183924.78
2283,109403.75
2284,108742.56
2285,151086.56
2286,119927.01
2287,348845.5
2288,285600.47
2289,409517.6
2290,469695.56
2291,321365.06
2292,432943.28
2293,515875.53
2294,441793.7
2295,469134.3
2296,267979.56
2297,314721.2
2298,302666.03
2299,392432.4
2300,335522.06
2301,267925.28
2302,248489.7
2303,250039.98
2304,242081.47
2305,185193.34
2306,183051.45
2307,190188.42
2308,224615.27
2309,281756.38
2310,229567.33
2311,196174.75
2312,178903.88
2313,173536.84
2314,172996.5
2315,183018.53
2316,187935.14
2317,187164.62
2318,180955.66
2319,179603.89
2320,214317.3
2321,226373.83
2322,170320.1
2323,178927.98
2324,171156.02
2325,210636.31
2326,163033.03
2327,212676.16
2328,232422.86
2329,190024.72
2330,176776.89
2331,389856.88
2332,397479.88
2333,322533.8
2334,257258.36
2335,258757.66
2336,332782.78
2337,224378.72
2338,278465.4
2339,216496.22
2340,399269.62
2341,225972.03
2342,233741.34
2343,219459.33
2344,227996.33
2345,233242.0
2346,228101.53
2347,207307.33
2348,235760.3
2349,185391.39
2350,282287.62
2351,248104.97
2352,253217.94
2353,254492.28
2354,144129.14
2355,153668.11
2356,150898.72
2357,191600.31
2358,187869.69
2359,132438.88
2360,114500.25
2361,143373.52
2362,285413.9
2363,123185.54
2364,159495.52
2365,220048.39
2366,207006.89
2367,229581.11
2368,213804.5
2369,226995.67
2370,172642.16
2371,171722.9
2372,200943.55
2373,292044.6
2374,333530.06
2375,257748.23
2376,311692.56
2377,410172.47
2378,129807.305
2379,209177.66
2380,147862.7
2381,164373.39
2382,198642.34
2383,199070.7
2384,246348.1
2385,157460.2
2386,133419.64
2387,136185.03
2388,90389.375
2389,126247.37
2390,146597.61
2391,143389.55
2392,115191.04
2393,168657.17
2394,144806.16
2395,207947.2
2396,134467.7
2397,212246.44
2398,139868.66
2399,57769.742
2400,61063.703
2401,113692.88
2402,135985.73
2403,139767.83
2404,146373.3
2405,163037.95
2406,144577.75
2407,125294.75
2408,141067.88
2409,120636.41
2410,163149.72
2411,122387.02
2412,162367.62
2413,126777.58
2414,133112.6
2415,137900.72
2416,129809.57
2417,133763.69
2418,133963.69
2419,124284.27
2420,127409.61
2421,143429.2
2422,120788.29
2423,123219.016
2424,157533.3
2425,258487.17
2426,131928.78
2427,143050.69
2428,176305.77
2429,112106.31
2430,134694.95
2431,108165.14
2432,147106.97
2433,148635.6
2434,140319.03
2435,155030.53
2436,108980.29
2437,105905.73
2438,127962.305
2439,106138.98
2440,120102.41
2441,96303.1
2442,95842.984
2443,116550.93
2444,119822.97
2445,79020.48
2446,139117.06
2447,168287.16
2448,131975.23
2449,107452.24
2450,141393.48
2451,123933.23
2452,193617.2
2453,98652.83
2454,123769.516
2455,126598.05
2456,133715.95
2457,133767.45
2458,125000.42
2459,102942.88
2460,139398.27
2461,115111.88
2462,138959.25
2463,126216.43
2464,179901.61
2465,137350.31
2466,111444.42
2467,133884.28
2468,71893.64
2469,67588.7
2470,185458.27
2471,224152.97
2472,165676.19
2473,117579.36
2474,77238.05
2475,226905.66
2476,109075.52
2477,129954.21
2478,146873.88
2479,105809.4
2480,158347.98
2481,120528.37
2482,134519.42
2483,110209.23
2484,124154.83
2485,122745.03
2486,163903.16
2487,177893.19
2488,160672.27
2489,156059.55
2490,154477.86
2491,99620.54
2492,178594.5
2493,149532.77
2494,147964.08
2495,84345.56
2496,246035.86
2497,154211.48
2498,105654.375
2499,99777.43
2500,123773.09
2501,129713.21
2502,157246.77
2503,91760.555
2504,184420.1
2505,222833.23
2506,259345.02
2507,288223.22
2508,259111.36
2509,216597.86
2510,219916.25
2511,172776.55
2512,199122.6
2513,212055.31
2514,287019.25
2515,154916.9
2516,174596.95
2517,150448.81
2518,146432.69
2519,219314.73
2520,226016.1
2521,191950.56
2522,220443.56
2523,121507.11
2524,144434.9
2525,147675.62
2526,137433.34
2527,110186.31
2528,128707.51
2529,128466.48
2530,126416.71
2531,240871.92
2532,228361.22
2533,197926.34
2534,221312.8
2535,332630.44
2536,236203.4
2537,239123.03
2538,183379.47
2539,185359.81
2540,180472.77
2541,180549.64
2542,168600.11
2543,128683.64
2544,128433.07
2545,137483.17
2546,128002.586
2547,150979.4
2548,147219.75
2549,163377.7
2550,288611.62
2551,140049.25
2552,129386.625
2553,79862.07
2554,103015.35
2555,125295.016
2556,113370.4
2557,111979.85
2558,159184.66
2559,138049.31
2560,153241.75
2561,157181.58
2562,144093.95
2563,160286.05
2564,196902.3
2565,148022.55
2566,162365.62
2567,135208.25
2568,202031.66
2569,197073.75
2570,125071.625
2571,183618.45
2572,160231.19
2573,225388.72
2574,282319.06
2575,130034.91
2576,126180.72
2577,164681.73
2578,79882.55
2579,51929.664
2580,128041.305
2581,118059.1
2582,125172.26
2583,275716.06
2584,164057.03
2585,174141.22
2586,215022.47
2587,200657.28
2588,153534.2
2589,147651.88
2590,204842.28
2591,215345.34
2592,212105.6
2593,246818.67
2594,171811.4
2595,199494.97
2596,319202.12
2597,184837.98
2598,263676.25
2599,312395.28
2600,217483.03
2601,148701.72
2602,80671.36
2603,100245.94
2604,92703.25
2605,70345.58
2606,152416.61
2607,199599.33
2608,199387.31
2609,162728.78
2610,116530.63
2611,126560.164
2612,146031.8
2613,122538.76
2614,117211.805
2615,153668.03
2616,144451.75
2617,204422.2
2618,198454.28
2619,189187.94
2620,191229.64
2621,181139.77
2622,184750.72
2623,265802.22
2624,306274.03
2625,319315.28
2626,181012.16
2627,173593.62
2628,469791.53
2629,505481.22
2630,385629.2
2631,478746.44
2632,457687.1
2633,335340.78
2634,404223.9
2635,152390.83
2636,180537.2
2637,176688.34
2638,265267.56
2639,189703.3
2640,152697.06
2641,103404.89
2642,194412.86
2643,103696.05
2644,124155.32
2645,108511.11
2646,96819.65
2647,107768.984
2648,142429.88
2649,144183.19
2650,149712.66
2651,140202.62
2652,424464.4
2653,236856.06
2654,262699.34
2655,390722.38
2656,336768.06
2657,372434.66
2658,293776.34
2659,307516.5
2660,342946.66
2661,371702.38
2662,350553.2
2663,277158.06
2664,275619.94
2665,327007.66
2666,305955.12
2667,166645.0
2668,179765.36
2669,182618.53
2670,291287.78
2671,187170.81
2672,197699.22
2673,202951.62
2674,200689.08
2675,173339.8
2676,186841.38
2677,195543.78
2678,256337.27
2679,285968.12
2680,277978.9
2681,412728.47
2682,332244.7
2683,514440.44
2684,309805.97
2685,371729.75
2686,250701.06
2687,334396.88
2688,222772.58
2689,221390.78
2690,493034.28
2691,184953.44
2692,138201.44
2693,190228.4
2694,140826.95
2695,191709.81
2696,180528.84
2697,193975.25
2698,193854.77
2699,164595.89
2700,154732.92
2701,135657.33
2702,97248.6
2703,112972.52
2704,143243.11
2705,115592.97
2706,113188.15
2707,121193.984
2708,139982.47
2709,117538.54
2710,130258.54
2711,294879.28
2712,381862.7
2713,170823.55
2714,145792.97
2715,171564.0
2716,147119.67
2717,186505.03
2718,224531.1
2719,162245.12
2720,169907.11
2721,131689.95
2722,161948.44
2723,146564.89
2724,129372.8
2725,134288.33
2726,145174.22
2727,195975.0
2728,161226.34
2729,150823.19
2730,144265.55
2731,134253.84
2732,130197.38
2733,162234.25
2734,138803.7
2735,128527.91
2736,140049.39
2737,125863.62
2738,132103.28
2739,164673.97
2740,134402.31
2741,153876.1
2742,138460.97
2743,144100.53
2744,166350.33
2745,151508.3
2746,134363.12
2747,144979.6
2748,119774.625
2749,128221.17
2750,139827.89
2751,131583.94
2752,224803.97
2753,151559.34
2754,238294.67
2755,126057.57
2756,102170.875
2757,64111.434
2758,83207.836
2759,153123.67
2760,132629.17
2761,150633.44
2762,153154.55
2763,170196.16
2764,145585.38
2765,285463.56
2766,137734.45
2767,92655.39
2768,139634.28
2769,139155.03
2770,157708.06
2771,113420.39
2772,123637.15
2773,167136.98
2774,139919.14
2775,128075.04
2776,142174.67
2777,144618.83
2778,119339.44
2779,124194.16
2780,97980.71
2781,96941.76
2782,79472.77
2783,108103.98
2784,127870.47
2785,128556.85
2786,72317.34
2787,124729.8
2788,68494.78
2789,191737.08
2790,95000.95
2791,108978.34
2792,63340.562
2793,178910.33
2794,106905.4
2795,123099.734
2796,99144.76
2797,210968.44
2798,118906.11
2799,115157.61
2800,54210.086
2801,111429.87
2802,137413.8
2803,179542.7
2804,138403.88
2805,112336.74
2806,78343.61
2807,162205.16
2808,154884.72
2809,137521.66
2810,132311.0
2811,154911.55
2812,157298.75
2813,160004.08
2814,151683.03
2815,102252.31
2816,236567.8
2817,155375.56
2818,132650.45
2819,153010.78
2820,138334.67
2821,112878.086
2822,204208.28
2823,356708.03
2824,191513.28
2825,160927.0
2826,133351.8
2827,139119.61
2828,212023.81
2829,221116.56
2830,236397.25
2831,181204.4
2832,243367.45
2833,279085.9
2834,205168.05
2835,205121.55
2836,189683.22
2837,153006.42
2838,154882.17
2839,181425.52
2840,200431.55
2841,208195.38
2842,225052.34
2843,153899.56
2844,153644.97
2845,119210.41
2846,206331.06
2847,204535.67
2848,223790.28
2849,198803.1
2850,286716.84
2851,218545.31
2852,241580.23
2853,243284.53
2854,140995.03
2855,203057.6
2856,200082.25
2857,183114.02
2858,207270.9
2859,111228.44
2860,124449.914
2861,124129.69
2862,189672.67
2863,138115.86
2864,247638.5
2865,139546.23
2866,137069.42
2867,96878.28
2868,91963.76
2869,111762.67
2870,125981.336
2871,89625.28
2872,46201.53
2873,105588.305
2874,137737.06
2875,113025.23
2876,166348.92
2877,137643.75
2878,177400.88
2879,140678.56
2880,101226.234
2881,148813.1
2882,168386.7
2883,196578.19
2884,200573.81
2885,185422.28
2886,246673.84
2887,94335.53
2888,133536.84
2889,49804.836
2890,82626.0
2891,130539.0
2892,66609.63
2893,88493.555
2894,50322.855
2895,319952.2
2896,280173.38
2897,191456.95
2898,147323.34
2899,208536.1
2900,156708.9
2901,205882.16
2902,193772.6
2903,333194.06
2904,355281.94
2905,94055.81
2906,211986.11
2907,109897.164
2908,128799.555
2909,143005.27
2910,83673.31
2911,81338.05
2912,144523.73
2913,66069.125
2914,74863.7
2915,83277.13
2916,62040.168
2917,176183.06
2918,117959.41
2919,230337.4
