Id,SalePrice
1923,204382.21545454545
1924,239506.5109090909
1925,224728.96272727274
1926,381170.11454545456
1927,138735.0
1928,159384.30454545454
1929,127301.08363636363
1930,137792.02675324676
1931,139233.1690909091
1932,135743.57090909092
1933,172823.72181818183
1934,181571.6887012987
1935,176145.65818181817
1936,189952.94415584416
1937,181977.67354978356
1938,169689.70909090908
1939,247316.39454545453
1940,199816.90272727274
1941,176819.53194805194
1942,193721.66818181818
1943,198688.06636363638
1944,316429.20181818184
1945,368110.7272727273
1946,159860.35545454547
1947,313928.5418181818
1948,173824.46363636362
1949,247344.2618181818
1950,178467.94454545455
1951,270668.8209090909
1952,242918.13
1953,165667.36272727273
1954,208648.65454545454
1955,131958.30382284382
1956,276308.5145454545
1957,164808.53597402596
1958,313116.4572727273
1959,146231.00636363638
1960,118208.52243290044
1961,120707.37445454545
1962,92669.39363636363
1963,102971.12545454546
1964,114335.23666666666
1965,153859.26545454544
1966,157127.29
1967,294152.14454545453
1968,396464.06727272726
1969,375569.47363636363
1970,415443.8109090909
1971,423532.51181818184
1972,358925.50363636366
1973,271013.44636363635
1974,315188.2672727273
1975,457081.2172727273
1976,276685.96636363637
1977,359774.3972727273
1978,357244.40454545454
1979,331061.0381818182
1980,194671.17072727275
1981,339568.58454545453
1982,233070.51636363636
1983,220635.10363636364
1984,168345.66727272727
1985,207675.04616161616
1986,211697.40636363637
1987,191155.20454545456
1988,178658.41809523807
1989,185922.86909090908
1990,221119.16636363635
1991,214767.8290909091
1992,215548.83
1993,173358.4518181818
1994,246936.30545454545
1995,183366.95636363636
1996,256476.90363636363
1997,324088.2072727273
1998,348878.4854545455
1999,250505.85272727272
2000,304497.63545454544
2001,263687.92363636364
2002,232498.45727272728
2003,252749.79363636364
2004,265819.59
2005,230153.81454545454
2006,223089.99181818182
2007,246828.63818181818
2008,209941.03181818183
2009,193185.9609090909
2010,192523.37515151515
2011,148346.75181818183
2012,182982.05072727273
2013,180885.34545454546
2014,187063.33636363636
2015,196530.08727272728
2016,193005.09545454546
2017,206506.79727272727
2018,124810.10776859506
2019,134598.37454545454
2020,121451.56
2021,116364.90090909091
2022,175993.42727272728
2023,155403.20363636364
2024,220380.3609090909
2025,368599.0281818182
2026,183507.97348484848
2027,151433.36909090908
2028,152694.37
2029,170017.24909090908
2030,279455.8809090909
2031,260355.60363636364
2032,279515.61818181816
2033,273421.75181818183
2034,162991.9281818182
2035,207071.86363636365
2036,187994.2590909091
2037,195012.11545454545
2038,326888.94
2039,211663.89636363636
2040,401030.63636363635
2041,283095.62363636366
2042,207974.08727272728
2043,169830.8505194805
2044,167018.17454545456
2045,232308.75545454546
2046,137891.4
2047,155234.17454545456
2048,132490.74
2049,136878.70909090908
2050,175387.2381818182
2051,113802.87484848486
2052,138493.86636363636
2053,144361.3986868687
2054,90407.59636363636
2055,161903.6109090909
2056,141355.28454545455
2057,127314.43787878787
2058,213923.2918181818
2059,127117.95727272728
2060,162916.51
2061,172962.23484848486
2062,139008.22727272726
2063,117274.9812987013
2064,139247.02272727274
2065,124097.23272727273
2066,174082.51363636364
2067,142025.24
2068,142786.9118181818
2069,91194.20272727273
2070,111487.01909090909
2071,96669.62272727273
2072,139060.95636363636
2073,138281.51272727273
2074,176653.62527272728
2075,148858.3281818182
2076,122083.02696969699
2077,149242.5627272727
2078,129418.2209090909
2079,132854.0309090909
2080,117327.6203896104
2081,122909.66454545455
2082,134255.86636363636
2083,149575.85545454547
2084,114211.54363203463
2085,133538.03727272726
2086,128777.24909090908
2087,122366.82897546898
2088,109534.43
2089,90672.6093939394
2090,132697.99818181817
2091,126754.23
2092,139085.2596103896
2093,140816.62272727274
2094,136059.65363636363
2095,147251.65
2096,89812.55030303031
2097,99264.27
2098,148094.70909090908
2099,63866.83454545455
2100,123785.10454545454
2101,122929.16363636364
2102,142011.46181818182
2103,105419.69454545455
2104,133711.0927272727
2105,129382.84
2106,79137.75333333333
2107,248932.58454545453
2108,118447.76083838384
2109,124538.10454545454
2110,122442.20454545454
2111,154835.9818181818
2112,136879.1018181818
2113,116498.7
2114,108358.43909090909
2115,146680.41454545455
2116,114546.36262626263
2117,142456.00636363638
2118,119093.8261038961
2119,107956.93018648018
2120,113907.60636363637
2121,112371.95545454546
2122,102526.0132231405
2123,93690.15545454546
2124,190080.84
2125,134083.28454545455
2126,157542.91545454547
2127,148819.30363636365
2128,129675.95909090909
2129,101936.26272727273
2130,145350.78
2131,153226.8890909091
2132,117072.1
2133,113644.13681818183
2134,119255.35181818182
2135,102987.64090909091
2136,88869.94363636363
2137,119074.98727272727
2138,137474.47272727272
2139,153154.19323232322
2140,137070.0909090909
2141,140358.84727272726
2142,138071.91818181818
2143,144981.3681818182
2144,113681.61727272728
2145,136192.59818181818
2146,151216.30454545454
2147,158982.95454545456
2148,126967.1009090909
2149,134679.5214141414
2150,234558.9909090909
2151,128180.79727272727
2152,166486.8709090909
2153,157921.74272727274
2154,113149.59272727273
2155,128880.71636363637
2156,221432.62
2157,241185.7409090909
2158,233154.16272727272
2159,215478.05909090908
2160,172711.47545454546
2161,251114.3681818182
2162,447218.5972727273
2163,341806.6981818182
2164,259292.63
2165,174952.42030303032
2166,144611.58181818182
2167,207000.5118181818
2168,211003.06636363638
2169,193306.99545454545
2170,221677.87818181817
2171,148541.04686868686
2172,140432.9790909091
2173,165592.99636363637
2174,241090.9209090909
2175,313748.93636363634
2176,323680.26545454544
2177,256077.71272727274
2178,225619.35
2179,146515.5927272727
2180,185082.22
2181,193411.81163636365
2182,228527.47454545455
2183,195513.52934343435
2184,139954.1181818182
2185,135567.4
2186,143572.1590909091
2187,147100.68545454546
2188,153392.1187012987
2189,204923.41545454547
2190,114224.12
2191,116511.53272727273
2192,98490.18727272727
2193,97995.93363636364
2194,106712.63545454545
2195,115011.29151515152
2196,119336.01
2197,111682.73363636364
2198,156215.53454545455
2199,161283.09818181818
2200,132188.16636363635
2201,131165.47867132866
2202,193961.19636363635
2203,158696.39454545453
2204,173815.1990909091
2205,115540.06
2206,136818.02
2207,242625.43636363637
2208,230672.66454545455
2209,190584.49454545454
2210,121421.09090909091
2211,112163.41045454546
2212,113044.70610389611
2213,104070.96636363637
2214,145334.24545454545
2215,105737.62367047094
2216,151095.41545454547
2217,80675.99
2218,92739.55181818182
2219,76088.06363636363
2220,85402.40454545454
2221,332688.1672727273
2222,253095.28818181818
2223,261054.3518181818
2224,214729.40545454546
2225,155173.34454545454
2226,182517.64272727273
2227,197956.03454545455
2228,280149.26
2229,240265.43818181817
2230,165366.57318181818
2231,210958.64454545453
2232,176338.7587012987
2233,173859.49454545454
2234,253496.35363636364
2235,200477.0190909091
2236,274032.25272727275
2237,350753.79818181816
2238,203100.55363636365
2239,129597.96909090909
2240,164525.95
2241,153270.4809090909
2242,136682.25727272726
2243,138833.45545454544
2244,97429.98090909091
2245,94463.43909090909
2246,141458.94727272727
2247,106791.79454545454
2248,125219.25
2249,126510.12454545454
2250,136043.4
2251,130108.88
2252,173079.88
2253,157573.75824675325
2254,178543.69212121214
2255,192329.06415584416
2256,182180.59848484848
2257,194466.46545454545
2258,174411.37325757573
2259,179077.2496103896
2260,150308.76545454544
2261,191575.6709090909
2262,207870.9209090909
2263,328328.2118181818
2264,430356.8509090909
2265,171000.36363636365
2266,290016.55727272725
2267,358964.44181818183
2268,374284.88727272727
2269,163901.71688311687
2270,184165.4072727273
2271,251069.6109090909
2272,205811.09454545454
2273,166786.59727272726
2274,173502.87
2275,165171.44636363635
2276,171475.8709090909
2277,182134.13727272727
2278,155298.84900432898
2279,121785.83545454545
2280,120724.39636363636
2281,177182.23272727273
2282,176462.2990909091
2283,95966.89321678321
2284,107530.09515151514
2285,152129.72454545455
2286,129743.00272727273
2287,339330.8209090909
2288,273167.0363636364
2289,381343.26181818184
2290,420013.02090909093
2291,314492.8718181818
2292,404158.0181818182
2293,454899.82272727275
2294,389888.8518181818
2295,441945.16909090907
2296,284609.5690909091
2297,309785.81
2298,321914.93636363634
2299,378877.3463636364
2300,319223.57727272727
2301,279704.07
2302,229756.63818181818
2303,240620.49727272728
2304,245325.73
2305,181097.02272727274
2306,182393.44090909092
2307,187845.00757575757
2308,220249.6781818182
2309,284401.0109090909
2310,223736.03
2311,194422.053030303
2312,174869.15145021645
2313,174359.87277056274
2314,176953.11636363636
2315,172354.95064935065
2316,181498.10727272727
2317,179042.13233766233
2318,173680.43463203462
2319,176454.65363636363
2320,180123.98727272727
2321,254632.64545454545
2322,168228.59545454546
2323,183726.56545454546
2324,167644.12
2325,219306.52363636365
2326,167042.14545454545
2327,214467.3281818182
2328,220630.47545454546
2329,182850.12688311687
2330,178129.04376623375
2331,350071.8518181818
2332,397082.48727272724
2333,312363.2927272727
2334,260034.56818181818
2335,256638.9881818182
2336,333699.1627272727
2337,201515.2
2338,282254.94727272727
2339,232757.56727272726
2340,382041.58090909093
2341,218577.9790909091
2342,241800.30545454545
2343,218914.33272727273
2344,234867.34545454546
2345,241012.82
2346,220501.74272727274
2347,198726.8609090909
2348,227657.89727272728
2349,162615.99554112554
2350,279999.4590909091
2351,254419.7609090909
2352,241332.97363636363
2353,207974.41454545455
2354,132662.92454545456
2355,156251.43
2356,152442.62363636363
2357,200419.7368831169
2358,197664.95909090908
2359,122368.64
2360,120890.02474747474
2361,137723.65454545454
2362,266824.1427272727
2363,141354.7
2364,151922.88818181818
2365,220013.31545454546
2366,193528.19363636363
2367,226981.33545454545
2368,204086.12181818183
2369,224731.1809090909
2370,168323.68636363637
2371,169188.72545454546
2372,175697.9209090909
2373,264433.2218181818
2374,295121.7072727273
2375,243256.0118181818
2376,269212.03545454546
2377,351200.6209090909
2378,143437.1590909091
2379,197650.60545454547
2380,144546.33
2381,161123.3609090909
2382,181993.27909090908
2383,213541.51272727273
2384,238919.7809090909
2385,153225.3709090909
2386,140672.43818181817
2387,138149.2612987013
2388,129572.47181818182
2389,130576.19636363637
2390,141735.27181818182
2391,134005.9209090909
2392,114648.94558441557
2393,161350.6
2394,145148.05636363637
2395,196507.14363636365
2396,149571.9818181818
2397,199475.53454545455
2398,122804.73090909091
2399,68487.62090909091
2400,64004.29181818182
2401,116634.82363636364
2402,138200.70909090908
2403,136596.69454545455
2404,150720.52636363637
2405,160158.18545454546
2406,136287.06181818183
2407,127407.52424242423
2408,136018.4309090909
2409,135373.12454545454
2410,162108.65181818182
2411,123900.62510822513
2412,155919.1718181818
2413,139909.17575757575
2414,136100.6
2415,131728.14636363636
2416,126472.93909090909
2417,130132.20776859505
2418,126154.15636363636
2419,131315.16818181818
2420,127335.40805194806
2421,149840.75454545455
2422,121282.63978354979
2423,132531.71818181817
2424,150291.98454545456
2425,180733.98363636364
2426,128647.94636363637
2427,137925.0490909091
2428,172281.21363636362
2429,114920.01103896105
2430,131178.48636363636
2431,111043.09454545454
2432,136463.84
2433,145109.45363636364
2434,145166.4818181818
2435,153702.86272727273
2436,111455.44212121212
2437,110066.32590909091
2438,122363.65333333335
2439,113288.18575757575
2440,121576.42554112554
2441,104847.58363636363
2442,104135.03696969696
2443,115638.0603896104
2444,124165.93
2445,91489.0003030303
2446,132605.68
2447,226524.72454545455
2448,143091.79272727272
2449,115791.40958677686
2450,151984.88545454547
2451,126384.61545454545
2452,219390.47181818183
2453,105036.23636363636
2454,137710.62636363637
2455,108898.9190909091
2456,138924.25727272726
2457,120112.44545454545
2458,109308.35545454545
2459,111288.18958152959
2460,137053.3790909091
2461,118786.84343434343
2462,133561.6504958678
2463,119016.27424242425
2464,156298.72818181818
2465,128339.72048951048
2466,114855.56504132232
2467,147978.86636363636
2468,98391.40363636364
2469,92282.12867768595
2470,180560.01727272727
2471,202323.78545454546
2472,161949.34
2473,125463.5890909091
2474,109962.10636363637
2475,219155.28
2476,111669.15727272727
2477,133094.42606060609
2478,161551.32272727272
2479,118079.4490909091
2480,142474.05272727273
2481,121085.27
2482,134336.2990909091
2483,117231.2892929293
2484,122947.59939393941
2485,124581.14272727273
2486,154855.44
2487,186945.79636363636
2488,147809.26464646464
2489,150825.23323232323
2490,153075.93818181817
2491,97692.77272727272
2492,182504.62
2493,146771.6809090909
2494,164894.75363636363
2495,113324.01181818183
2496,217580.05454545454
2497,146612.78818181818
2498,117039.55748917749
2499,103832.37272727273
2500,132512.30636363637
2501,132115.0609090909
2502,145688.39636363636
2503,107068.22727272728
2504,187091.94454545455
2505,217881.43545454546
2506,256189.9418181818
2507,319567.7645454545
2508,254983.3
2509,219494.5109090909
2510,231423.14181818182
2511,187645.25051948053
2512,217476.8218181818
2513,220572.49636363637
2514,237090.0390909091
2515,148384.47818181818
2516,160593.25545454546
2517,133881.33363636365
2518,141175.32636363636
2519,229318.23545454544
2520,207427.40545454546
2521,195072.0915151515
2522,223338.0781818182
2523,131456.14545454545
2524,141311.12181818183
2525,146770.76636363636
2526,138455.97636363635
2527,113986.9092929293
2528,126424.46
2529,132703.28454545455
2530,119350.05636363637
2531,238676.20272727273
2532,231171.66818181818
2533,199357.16454545455
2534,244424.41272727272
2535,306230.4254545455
2536,233043.71272727274
2537,232712.8109090909
2538,187943.40454545454
2539,188818.42191919195
2540,176503.40848484848
2541,182495.02794372293
2542,168424.69974025973
2543,129543.53636363636
2544,134367.89727272728
2545,128367.13
2546,145377.45545454544
2547,139760.57363636364
2548,171209.83545454545
2549,165026.9790909091
2550,386183.7636363636
2551,145973.96363636362
2552,122147.65454545454
2553,109059.51272727273
2554,123648.8690909091
2555,106370.15636363636
2556,107786.0093939394
2557,117732.32212121213
2558,164688.69818181818
2559,140859.98
2560,129087.88818181818
2561,133425.27545454545
2562,133783.64504132234
2563,144879.57958677688
2564,168781.69545454546
2565,137269.97636363635
2566,152993.1018181818
2567,134243.18454545454
2568,183993.32363636364
2569,188758.59545454546
2570,119839.49454545455
2571,176122.73545454544
2572,191823.90454545454
2573,242375.2009090909
2574,301043.6154545455
2575,124327.36090909092
2576,131922.90363636363
2577,155981.26272727273
2578,97943.22363636363
2579,79899.08363636363
2580,137668.6781818182
2581,135398.56727272726
2582,115076.03272727273
2583,289982.2263636364
2584,163806.70727272728
2585,177986.51099567098
2586,206811.81454545454
2587,206254.07
2588,146043.72
2589,144763.80272727273
2590,228529.05727272728
2591,214005.41818181818
2592,226317.71272727274
2593,250383.02727272728
2594,174382.31727272726
2595,210240.99545454545
2596,331345.35818181816
2597,182143.50415584416
2598,270685.70181818184
2599,324377.2363636364
2600,168236.88363636364
2601,133691.25818181818
2602,86813.87636363636
2603,94248.41727272727
2604,86799.60636363637
2605,84940.73818181817
2606,145152.97
2607,174708.25363636363
2608,204529.55363636365
2609,167573.0390909091
2610,117279.31181818181
2611,154195.0181818182
2612,153910.06232323233
2613,127637.36363636363
2614,125834.67909090909
2615,151266.86545454545
2616,139240.62
2617,168793.33545454545
2618,178438.48545454544
2619,224562.72636363635
2620,186176.14779220778
2621,183828.50181818183
2622,188230.5927272727
2623,251880.64636363636
2624,266556.8518181818
2625,323095.81727272726
2626,165416.63188311688
2627,188992.0109090909
2628,410597.54818181816
2629,541894.6881818182
2630,350181.67
2631,453620.64454545453
2632,404293.5172727273
2633,315362.6536363636
2634,383505.1490909091
2635,150978.09
2636,196805.27545454545
2637,163031.69090909092
2638,255507.35363636364
2639,181891.4890909091
2640,153947.75363636363
2641,108289.23863636363
2642,188523.2390909091
2643,109389.43
2644,128524.35961038961
2645,96985.49636363637
2646,91708.63636363637
2647,98211.73727272727
2648,138439.57545454544
2649,142697.09727272726
2650,150761.26636363636
2651,153271.0090909091
2652,435401.0045454545
2653,251443.21636363637
2654,246475.73363636364
2655,359949.32272727275
2656,321476.30818181817
2657,336213.33636363636
2658,276191.7081818182
2659,301726.9636363636
2660,317917.45636363636
2661,335500.36818181816
2662,339106.7909090909
2663,281517.07
2664,280171.21545454545
2665,316228.9709090909
2666,286718.4581818182
2667,168714.07318181818
2668,180020.5752164502
2669,176946.58779220778
2670,286940.8754545454
2671,181417.2626969697
2672,178958.27727272728
2673,203965.44272727272
2674,203150.71272727274
2675,173277.83454545453
2676,187322.20393939392
2677,197045.3709090909
2678,259623.64636363636
2679,281161.5290909091
2680,272521.29545454547
2681,402794.62363636366
2682,330904.01636363636
2683,515155.85454545455
2684,307120.0318181818
2685,346057.98363636364
2686,262052.9118181818
2687,331763.26
2688,231750.46
2689,215130.91439393937
2690,467085.1281818182
2691,189924.23272727273
2692,138885.36636363636
2693,194040.1422077922
2694,134947.9418181818
2695,192991.6894285714
2696,187671.12533766232
2697,194143.12363636363
2698,199369.63
2699,178563.89545454545
2700,167145.5609090909
2701,152558.4440909091
2702,114970.4032231405
2703,154770.27636363637
2704,141803.6181818182
2705,127456.0178787879
2706,119510.56595041322
2707,122115.24535353536
2708,135356.68363636362
2709,114545.86818181818
2710,125971.53515151517
2711,282080.9490909091
2712,367446.0372727273
2713,173572.85272727272
2714,149786.1481818182
2715,171281.13454545455
2716,165469.64363636365
2717,184012.49454545454
2718,234397.71636363637
2719,158454.8609090909
2720,165316.58909090908
2721,142740.6712121212
2722,169887.7981818182
2723,144745.52454545454
2724,129894.05415584415
2725,137002.36363636365
2726,147252.6512121212
2727,166764.96454545454
2728,167180.96363636362
2729,156547.19727272727
2730,145844.11363636365
2731,117322.49181818182
2732,119162.425
2733,160752.61545454545
2734,144579.27909090908
2735,133527.15181818182
2736,142483.41493506494
2737,123154.68333333335
2738,135555.96545454545
2739,158066.50272727272
2740,133854.48681818182
2741,149516.92545454545
2742,150421.20363636364
2743,150336.64727272728
2744,147572.26363636364
2745,138544.49818181817
2746,133488.43595959595
2747,156484.63212121214
2748,128356.24363636364
2749,129485.76636363636
2750,134915.13545454547
2751,130501.08363636363
2752,226487.0481818182
2753,152093.19727272727
2754,196473.8218181818
2755,126067.95049586779
2756,97053.71363636364
2757,76324.24181818182
2758,91094.93909090909
2759,153203.84727272726
2760,142312.77
