Id,SalePrice
1600,187807.132044896
1601,82512.45247009875
1602,115878.86000594197
1603,100822.9738424632
1604,275365.90494957985
1605,259673.95455158732
1606,167432.06249658784
1607,177877.2160121411
1608,221863.13443788752
1609,194414.7507043786
1610,167625.2158977472
1611,152343.82132543356
1612,176824.5075857281
1613,178534.6058350906
1614,122420.02616240669
1615,93894.34178205128
1616,85154.3051111111
1617,91565.39139388388
1618,123152.70580638031
1619,138960.897950876
1620,189427.2304047619
1621,144874.28846347635
1622,143456.74021628953
1623,279342.8071609646
1624,228999.55467441079
1625,129155.09626521611
1626,168669.87807620122
1627,186078.55374234205
1628,271916.06995705125
1629,177473.41880148705
1630,320124.6566666666
1631,206761.23701890145
1632,242883.8475515873
1633,181970.72501367214
1634,190886.13777807396
1635,183739.50204662356
1636,165790.18579148484
1637,185777.8694496011
1638,194165.8174085049
1639,187105.36232472726
1640,230745.1428293651
1641,179398.31971119894
1642,223020.14491198244
1643,222004.29413649853
1644,224636.34677984024
1645,188071.5225873016
1646,158727.99540085488
1647,160408.61159245836
1648,140975.12323081872
1649,139491.1436012905
1650,123126.16108063127
1651,124395.1670739636
1652,96613.78794291816
1653,100091.44186416363
1654,153087.39814919117
1655,143869.10359616845
1656,148060.16907804873
1657,152413.40061796375
1658,161093.56258388967
1659,129513.4733727462
1660,164151.4386786478
1661,409479.276
1662,334645.46484615386
1663,360775.924
1664,424917.213
1665,302335.6905555556
1666,330235.4963333333
1667,338085.71852941177
1668,324819.786
1669,280005.6663470696
1670,332974.205
1671,269148.4888539683
1672,415632.658
1673,304241.2708714286
1674,252142.90746666663
1675,196142.70435531595
1676,199410.99640096296
1677,214117.14038216963
1678,421407.287
1679,366358.965
1680,318116.307
1681,240704.187875
1682,311440.997
1683,190513.68593422932
1684,175837.51616580013
1685,177575.27167633898
1686,173440.92623132243
1687,172352.52574454577
1688,194220.07496891337
1689,193738.86497683948
1690,188497.119702732
1691,183862.6409283546
1692,249981.06303078865
1693,176873.55838659845
1694,184732.33754612552
1695,169964.77777552852
1696,270561.0721428571
1697,171253.84341315526
1698,338551.33966666664
1699,329404.794
1700,250464.12917392334
1701,260665.4463224493
1702,258437.96066666665
1703,257916.12710158734
1704,295924.3011111111
1705,229951.97281964988
1706,397751.655
1707,216081.0441939394
1708,213144.61202097393
1709,265219.6447070707
1710,223980.78719047617
1711,267496.4054848485
1712,268377.10635714285
1713,270591.9411904762
1714,216890.40182629036
1715,204605.6014400609
1716,177849.8545194689
1717,167238.440543895
1718,135221.60882446312
1719,206518.07886141847
1720,250941.69287301585
1721,166891.13092276658
1722,131575.6363093116
1723,160559.63015113765
1724,221206.2487728598
1725,229097.3081531763
1726,195911.24634412443
1727,178008.1027018022
1728,185606.97932052772
1729,168297.26705748987
1730,166132.20019307538
1731,128750.06542636835
1732,133844.47195381174
1733,122900.00670116677
1734,130305.39168663145
1735,135859.6838028146
1736,122219.61718625123
1737,301522.114
1738,222878.96828545307
1739,263594.49804166664
1740,236030.14724242425
1741,197723.04376984126
1742,172149.53095
1743,176648.59666666668
1744,279635.0591960784
1745,213502.63343646616
1746,227760.68979084966
1747,205462.5787256458
1748,212171.61037484737
1749,164365.20051622478
1750,143701.33945822608
1751,211374.84304497356
1752,121697.93256006142
1753,154560.2381348718
1754,193223.56810317462
1755,168775.72348354035
1756,127491.50878363075
1757,120408.37956368212
1758,153230.35053075422
1759,166338.20875407368
1760,163059.15212834987
1761,152007.72890354856
1762,179770.36438537852
1763,162135.10469870048
1764,123342.78016502537
1765,190260.13861372427
1766,175198.05337479353
1767,206660.3572820513
1768,145714.40016252952
1769,161823.16261401988
1770,149206.38157670933
1771,136582.06297816156
1772,140107.71521240115
1773,139407.94520408643
1774,152424.75314285714
1775,134347.8306939166
1776,126126.85374743518
1777,117099.34980626345
1778,138946.52634593003
1779,131990.53206230066
1780,168772.54672162188
1781,130479.2033471111
1782,103333.4318237225
1783,140845.14102349675
1784,119424.20727150973
1785,116213.62808476154
1786,153071.1959761454
1787,164718.85707822055
1788,85569.58558333333
1789,102156.69325157873
1790,99459.46471857863
1791,186539.3449439776
1792,153148.02547941112
1793,146307.99970287777
1794,144405.21329972884
1795,137955.80958362075
1796,134531.35994287595
1797,121725.93943403641
1798,126842.51740603498
1799,114536.72068183568
1800,134488.911748813
1801,129609.16575164648
1802,139317.60756295838
1803,156756.8332066618
1804,143460.9335929461
1805,137759.80529434275
1806,120328.76923460641
1807,140624.948738437
1808,129565.67547811178
1809,135539.77776190478
1810,142544.12912178758
1811,116529.33279731378
1812,109103.20542501369
1813,120827.08380325696
1814,102971.77860702663
1815,75471.22069352868
1816,107154.26066393382
1817,140028.87306608947
1818,136453.6476944589
1819,120947.16983148253
1820,91883.38167482517
1821,116808.5017376672
1822,148911.25485774738
1823,77141.35662036629
1824,131935.15084282676
1825,139109.06235398763
1826,110435.3486895473
1827,108881.28743851843
1828,134903.9364181388
1829,118924.52156478654
1830,141564.5635393773
1831,145342.77201603437
1832,121095.78300793652
1833,140870.10924005252
1834,129885.96617762915
1835,147611.624
1836,127992.32581436573
1837,108799.57657622443
1838,130009.95710401962
1839,98377.82901873748
1840,167390.69917366948
1841,144559.0047738095
1842,103560.2194417298
1843,145093.52590924603
1844,141393.16565183195
1845,151917.2093316746
1846,154765.40305006018
1847,168298.57116666663
1848,78786.37790476192
1849,132598.05241115147
1850,124912.3289076879
1851,148991.11042174578
1852,127407.3412481349
1853,146945.53504727525
1854,174969.44584644117
1855,170816.84035231915
1856,222236.21181689278
1857,194438.83060689436
1858,154569.34178088576
1859,129715.4673610003
1860,152500.04529886518
1861,129606.57069433363
1862,275661.58
1863,266657.832
1864,266787.332
1865,315101.675
1866,314302.804
1867,237905.7245142094
1868,290925.75579392444
1869,201644.5717826154
1870,237143.99013333337
1871,243855.52354858472
1872,176809.51991258157
1873,231757.7678993534
1874,139082.38003188945
1875,203699.66911321192
1876,202055.822849879
1877,215767.9597231272
1878,216556.07985429463
1879,134544.6910451449
1880,136656.7529359722
1881,259447.99784952382
1882,250038.30576145198
1883,197209.99129782137
1884,211220.08201251776
1885,245014.0306193207
1886,282568.53793172265
1887,214750.3002290258
1888,283398.8641111111
1889,176277.8863628994
1890,136458.87814821728
1891,140443.74518246407
1892,112943.63918009106
1893,135244.24783922505
1894,132730.21769675205
1895,146288.71565090687
1896,123484.07287923186
1897,130864.26656280195
1898,120462.8733285206
1899,148170.26109488404
1900,139402.02969304155
1901,160839.35980952383
1902,143230.2296743939
1903,195034.09771428574
1904,140279.9501045332
1905,186046.43467320976
1906,154377.30317069966
1907,202153.73985434172
1908,120794.2576931217
1909,132978.64473569026
1910,125151.94262745099
1911,197077.494972583
1912,269602.9885555556
1913,145925.5636626794
1914,78664.61395881895
1915,322349.2976666666
1916,92903.62652380952
1917,255416.6509166667
1918,138429.96993513158
1919,163317.74935856825
1920,175263.8922830688
1921,369615.832
1922,305856.048
1923,195127.61168756615
1924,223707.31059768007
1925,218278.21688136354
1926,359203.712
1927,138154.67303568378
1928,165547.9211901214
1929,125286.45885087561
1930,136651.38300655864
1931,149154.99793320106
1932,144935.0084271526
1933,191669.878618078
1934,181142.5273894792
1935,177815.48909390817
1936,188603.10974497368
1937,183966.249390674
1938,185862.19520786652
1939,239489.41457359312
1940,193455.286035983
1941,179379.19370723798
1942,188168.0514270851
1943,199305.01674540274
1944,309772.9041666667
1945,352401.2866666666
1946,164819.2225251766
1947,288358.01338095235
1948,174199.77123709107
1949,231947.73759015987
1950,180477.7888291554
1951,250025.2214166667
1952,213681.61246408444
1953,167209.8954017618
1954,190304.036417569
1955,141386.3311182217
1956,266838.972
1957,164987.55489831703
1958,307207.3888627451
1959,147144.3214686203
1960,119888.76839213264
1961,122939.23320861072
1962,97358.16385225885
1963,104664.40579670329
1964,114362.49647851038
1965,146204.62678512168
1966,140596.35386607904
1967,296808.37387142854
1968,391365.668
1969,365813.2643333333
1970,394820.247
1971,376068.197
1972,341360.94266666664
1973,278030.28197619045
1974,304756.5276666666
1975,408166.3435
1976,283070.75387539685
1977,368403.917
1978,347727.849
1979,335338.748
1980,202658.78920366563
1981,334811.55
1982,230561.37833224522
1983,221171.93240092654
1984,169138.93982931296
1985,224007.34727619687
1986,220736.67394773365
1987,179667.27016744172
1988,181065.363427154
1989,191520.19874826723
1990,220941.01213492063
1991,219208.02241428566
1992,217883.86084805484
1993,175872.14754693027
1994,231789.2026351249
1995,183938.07668106278
1996,256945.30566666668
1997,300055.832
1998,341713.0013333334
1999,254778.10617919415
2000,293674.9665294118
2001,282714.5794444444
2002,243567.69699585217
2003,258417.02853446227
2004,293376.902
2005,217448.32950025913
2006,222533.0130777778
2007,254649.399768254
2008,211552.0349280303
2009,200248.09199355033
2010,192799.13105426493
2011,144307.84810909515
2012,179807.23039732233
2013,186902.072441066
2014,193695.66633896044
2015,200181.79534259855
2016,201723.99079756154
2017,201092.16219549166
2018,131458.76803025615
2019,133232.41398912363
2020,118996.16876583971
2021,116411.64099666502
2022,177296.57084225095
2023,145307.01660972208
2024,252247.58422077922
2025,325590.22785714286
2026,183818.04035846598
2027,157675.8751095238
2028,155095.96434285713
2029,173425.66156940834
2030,267424.539
2031,217098.8319978355
2032,222155.44817549118
2033,247548.31723737373
2034,167506.5885
2035,208005.51213641017
2036,182837.58135714286
2037,187128.69735714287
2038,258603.9647777778
2039,213400.3611803752
2040,303733.101
2041,251259.58056380952
2042,205638.38948712416
2043,167787.34836380917
2044,171967.4811232767
2045,198041.46393949524
2046,139221.2350717662
2047,153491.361943551
2048,138605.48825924165
2049,139775.74316045464
2050,172645.43042353555
2051,119929.67165310684
2052,136013.15636094433
2053,141789.84139665766
2054,101825.82066736146
2055,163065.2326968684
2056,140808.21295923562
2057,128771.78994891015
2058,219873.9590769231
2059,141379.86886252242
2060,160043.4837231091
2061,167972.34992508253
2062,137052.7220109711
2063,116098.96348944966
2064,141576.17025689103
2065,125224.10378991776
2066,173362.3625165661
2067,147848.54133832373
2068,143657.27722808445
2069,95285.42643862711
2070,112380.1342723242
2071,112358.6398248684
2072,140607.90949696727
2073,142197.77718972758
2074,177313.7663739602
2075,147355.28983975798
2076,121416.84156799535
2077,145937.2668271598
2078,131658.0523632064
2079,130946.28056375797
2080,117806.13845157821
2081,124780.67344117243
2082,141044.3212080116
2083,142357.96543031884
2084,110843.7783722369
2085,129069.08422789899
2086,133542.51240136055
2087,123005.41107680181
2088,114407.60443627452
2089,90880.06363504753
2090,137004.6897828021
2091,126740.77443217894
2092,129736.18689487179
2093,130406.17158432872
2094,128099.71292442645
2095,145296.23470274682
2096,91291.7851493052
2097,100596.16943863445
2098,140776.13387032328
2099,74578.07381318681
2100,124245.81334871796
2101,134448.44310030306
2102,132080.6361190722
2103,109234.54799851948
2104,136837.81622715574
2105,136379.48944444445
2106,97829.95625877193
2107,200708.87033333335
2108,118155.58749197853
2109,112568.31486296385
2110,136647.6060903699
2111,140688.65527886714
2112,140168.97005421048
2113,119559.23392705322
2114,116006.39485065205
2115,142501.35563055088
2116,118342.43876914021
2117,139730.37190417468
2118,124401.03230490895
2119,111354.58896115095
2120,119562.76250010461
2121,110036.78649829562
2122,108241.24917774672
2123,101108.64388712922
2124,156801.25000518927
2125,137159.00431515655
2126,151077.69084333445
2127,151502.322078877
2128,134222.90802177964
2129,109785.1817543405
2130,138920.1717926369
2131,155319.83711820818
2132,121723.0003262548
2133,118162.26572638881
2134,125979.61646450724
2135,104838.14584466723
2136,102982.50955555555
2137,129856.1638549286
2138,136278.1560325272
2139,152782.51756193736
2140,136312.2404786333
2141,144538.58701573577
2142,138511.60183023827
2143,146087.0541551129
2144,135534.3186417298
2145,134160.64177457936
2146,156955.44538255935
2147,171630.4950130719
2148,133173.86360021497
2149,142548.292372673
2150,200818.42486531986
2151,114716.40210259866
2152,177334.1873768116
2153,155500.31251262466
2154,115073.51843217402
2155,146927.97536580087
2156,257186.59877772225
2157,240498.85750674328
2158,236068.56549529085
2159,207644.74937532085
2160,177362.7231490411
2161,249882.51054999998
2162,391979.901
2163,341540.509
2164,260665.23211111108
2165,186703.2903307687
2166,145515.40896217618
2167,203459.7373770805
2168,204657.35360083435
2169,198145.37655915925
2170,218708.6427860074
2171,148276.63182808482
2172,140606.04600312636
2173,162709.71062634225
2174,229974.21877537417
2175,292125.1691666667
2176,313504.908
2177,244761.2242539683
2178,217935.7946976773
2179,146706.26377988677
2180,242974.1631111111
2181,197961.32899477746
2182,230115.50969746918
2183,196587.7566747259
2184,135050.9268114791
2185,139444.12677490752
2186,144277.5411500241
2187,150792.9131723833
2188,154384.42135147433
2189,229511.95681993006
2190,99283.094
2191,102386.3735959596
2192,99464.5320033104
2193,108525.9254722222
2194,117195.77624382153
2195,118647.45461216888
2196,116471.89146330186
2197,121215.35882232261
2198,149040.39289285714
2199,166911.05638492067
2200,136370.07341142633
2201,135436.1097872541
2202,179684.77979487178
2203,159299.99017710218
2204,171062.76686149742
2205,121173.65631854613
2206,133277.03559629258
2207,206722.4133939394
2208,220251.4430021772
2209,209604.62961463045
2210,125370.56206216931
2211,114115.7729549819
2212,114162.05123016424
2213,106270.58721730602
2214,145362.18260243486
2215,105936.36931313963
2216,140950.55357764565
2217,96021.05173263405
2218,94803.6225
2219,92990.25784061574
2220,97155.46439705016
2221,325289.3026666666
2222,262019.76232539685
2223,294311.61152380955
2224,222110.7884333118
2225,149767.09002305538
2226,208973.1997687423
2227,201804.1666051318
2228,268855.41395238094
2229,242374.9800815682
2230,163688.774951166
2231,220221.77304821642
2232,186501.23299460096
2233,192892.0768249136
2234,236675.0246366911
2235,229263.54960103784
2236,268612.0165347985
2237,340463.5723333334
2238,207362.81257142857
2239,124072.90691666667
2240,161103.6642222222
2241,158757.37578121698
2242,133330.58642613853
2243,127949.61046118222
2244,101844.52069841269
2245,103916.01482051282
2246,141082.10459362878
2247,112249.10792424242
2248,124742.5530919505
2249,126937.97891372992
2250,135697.6751256277
2251,140483.2478888889
2252,178778.69400399967
2253,165683.35633090747
2254,177496.43943008705
2255,189942.19972918948
2256,182364.84586073333
2257,204023.03400415927
2258,169719.3797875507
2259,179535.40623341835
2260,157747.74512909807
2261,187211.91289209406
2262,205585.77546031747
2263,335504.83778571425
2264,407006.355
2265,175053.77203080253
2266,257551.30944841268
2267,349450.885
2268,359258.96
2269,159651.38926536366
2270,187205.00441225254
2271,210267.95586281415
2272,197003.7365054945
2273,163554.59674933655
2274,175153.56718498172
2275,175413.68627315847
2276,176725.6192412149
2277,185396.3060591631
2278,149176.3918175616
2279,124780.21021372965
2280,123404.84838523365
2281,184226.07829783895
2282,195152.4083542783
2283,101868.33331358885
2284,108614.38859033695
2285,139454.58835382437
2286,128300.70825639086
2287,340281.475
2288,281234.60666666663
2289,390025.631
2290,402431.342
2291,325510.97125
2292,389675.844
2293,426181.544
2294,360468.117
2295,420024.144
2296,278754.7237555555
2297,303940.5976666666
2298,320708.3305
2299,358337.615
2300,320708.77933333337
2301,293689.8648181818
2302,251166.21890873014
2303,245541.76346336995
2304,250121.40181818182
2305,193731.02854796595
2306,194363.95154796593
2307,195245.89725809378
2308,220370.41346915165
2309,269805.37461624644
2310,225888.16539349878
2311,203682.52390800868
2312,183142.21984120097
2313,177863.5604203855
2314,178924.6592784985
2315,176360.49741858605
2316,206075.64000488402
2317,180901.17517669106
2318,181611.65589712083
2319,178056.3289378487
2320,181718.52779354513
2321,246186.43694139193
2322,175174.2841139831
2323,184117.96856468866
2324,180903.98032909486
2325,213859.47915657348
2326,175926.0944720903
2327,213422.82757731157
2328,221554.0060077145
2329,185677.80619849983
2330,179287.11174560757
2331,354753.3033333333
2332,335468.7663333334
2333,301670.1967017094
2334,263991.4700619048
2335,259401.32459267124
2336,315936.651
2337,211212.87544524964
2338,282480.0536666666
2339,233616.1532098687
2340,377099.509
2341,226150.04143906807
2342,230873.79676167673
2343,221397.60481972198
2344,231211.11912334885
2345,236445.74790909092
2346,217023.74749223556
2347,209470.09099999355
2348,235149.75598846684
2349,184636.87142335443
2350,288189.513
2351,253772.97767532468
2352,255197.62475694445
2353,276140.3751333333
2354,138658.9695
2355,151298.7232046287
2356,157693.1761728272
2357,203985.52975056306
2358,201722.8777451685
2359,126115.09980241492
2360,123507.12363106688
2361,138971.95381983215
2362,259574.1810952381
2363,142514.4997030906
2364,156303.068998224
2365,212671.91959242424
2366,195000.37192651574
2367,230116.08347943722
2368,205226.529233658
2369,224812.76182092907
2370,173141.40400555558
2371,172479.82386666667
2372,193352.38175963788
2373,247173.56308333334
2374,270961.3604545455
2375,243819.24722494173
2376,269712.8489047619
2377,301174.86575
2378,148222.9084959621
2379,198198.86036660726
2380,144246.57724864173
2381,160618.42936495892
2382,184308.97177349022
2383,201903.66083467874
2384,238476.62099497174
2385,158520.1305017832
2386,139548.78004921676
2387,135721.47856911295
2388,120837.29926854627
2389,131637.4180336415
2390,146428.8518267011
2391,137738.36692861532
2392,115130.05438996709
2393,158273.08332495668
2394,149175.9934472116
2395,194645.61470238995
2396,147796.11241251402
2397,193696.3865277778
2398,135882.87966618995
2399,80761.38331746034
2400,78652.34475
2401,116800.17144285879
2402,135002.79091747047
2403,137997.44701550002
2404,153974.16889429445
2405,160309.22428837305
2406,135386.91781471632
2407,129525.4872856287
2408,138396.25058256855
2409,135898.86219982125
2410,166962.42562427925
2411,123778.64738815083
2412,156039.47189536225
2413,137280.64629663352
2414,135495.20313657544
2415,135186.57556629318
2416,127326.30905759743
2417,128235.56650674138
2418,127902.48377303038
2419,130965.19330282137
2420,129120.98812157912
2421,146535.13178987012
2422,123745.76882630306
2423,143082.44258157932
2424,156173.84354392867
2425,232831.0418888889
2426,136447.029067596
2427,138388.35908302237
2428,170867.4348357143
2429,118380.81292602821
2430,130736.37253261093
2431,126064.58419739445
2432,137285.38185333245
2433,143144.8157853883
2434,142250.04947827573
2435,150056.13741433626
2436,118669.5682006046
2437,113869.18293592893
2438,128876.16444728438
2439,115031.38402435211
2440,120802.95391386593
2441,107916.1741959707
2442,109312.43680632989
2443,118740.85216944249
2444,129392.6561146695
2445,99095.96369141091
2446,139120.4415307433
2447,189766.7065295815
2448,148252.55626614532
2449,118041.40699923573
2450,142894.88818717343
2451,131921.28337343142
2452,192356.10056039467
2453,106062.4670384415
2454,141120.43323712738
2455,118528.00607196806
2456,126635.46858360762
2457,125602.55149433826
2458,119540.07856326544
2459,113175.93824536553
2460,135443.83086957526
2461,118328.74885564475
2462,130074.68135993718
2463,116326.82703709522
2464,156588.63280728334
2465,131551.11886329966
2466,120253.2211751314
2467,142322.16658541458
2468,100327.04793456543
2469,95355.02608076105
2470,184697.5655629447
2471,174966.5482161115
2472,161032.09247787725
2473,121864.50504578758
2474,117613.24866197692
2475,199790.00964393938
2476,114236.43564346766
2477,131599.38416941153
2478,159984.45609616037
2479,124548.23081591883
2480,163515.43212644878
2481,135196.94280344492
2482,132857.33640107905
2483,123238.87606238265
2484,129629.4556650122
2485,127516.40396619425
2486,153992.533922002
2487,212197.31656862743
2488,140702.7789630258
2489,154000.99985854788
2490,153804.65508490216
2491,104101.31594671818
2492,184227.8002739984
2493,155445.87302802195
2494,162263.66339873456
2495,105907.9022172308
2496,214770.47368376065
2497,141627.09994526254
2498,117790.11957143375
2499,109913.90212952213
2500,143997.85559871397
2501,133430.76079719816
2502,140942.47107939413
2503,115362.3091697137
2504,176512.24772988103
2505,221101.91022391134
2506,258930.85760555553
2507,314856.1658181818
2508,257863.93423888885
2509,229134.3439453602
2510,225266.68504394585
2511,186260.68763512495
2512,210123.86889017856
2513,220435.99040900386
2514,237266.11244444444
2515,153636.57005499
2516,175621.37377380952
2517,137788.71947796395
2518,147893.49071741314
2519,224046.3355000963
2520,216615.65076443704
2521,195137.91654097207
2522,219233.35485377535
2523,130408.3052746503
2524,143053.86773935202
2525,147695.80091395424
2526,138756.8519757909
2527,124042.3030283013
2528,131073.9843749783
2529,130153.5964507714
2530,125327.86123164189
2531,253688.66556267804
2532,225330.15008429703
2533,201523.28199623319
2534,235484.9638218742
2535,281445.5145857142
2536,234537.05005890515
2537,224607.21859307357
2538,182917.85495251077
2539,187303.05760405306
2540,182069.00434083145
2541,180505.8014253253
2542,175698.53235946663
2543,134778.7980774764
2544,125933.62953332017
2545,137337.63979394006
2546,136013.68224331024
2547,140036.19126984908
2548,162685.6984051282
2549,168433.216103289
2550,391772.724
2551,143930.49457142854
2552,123293.16583002242
2553,105877.98047252747
2554,121441.59164890402
2555,116265.50557631129
2556,109457.07198614071
2557,119290.26622959948
2558,165789.4993333333
2559,137691.95231628104
2560,138035.87894990604
2561,133109.67297449958
2562,134305.0674607921
2563,149555.6058979896
2564,173611.45008816183
2565,150444.78506060605
2566,161654.1722120102
2567,133830.34393508398
2568,191939.8167794664
2569,186742.09484767678
2570,124516.12456216931
2571,193615.88644999146
2572,156455.61394873547
2573,212273.73810010892
2574,261439.09666666668
2575,122392.87563215512
2576,137129.30866742964
2577,147222.18235975725
2578,97230.72639435691
2579,90225.82469749695
2580,139372.68192063493
2581,133391.4876849497
2582,124002.32201126643
2583,284842.3376666666
2584,164447.52917558662
2585,207361.35752711695
2586,219219.9599422969
2587,197599.66778008296
2588,142360.5207443244
2589,146188.59877372545
2590,217054.8973253968
2591,207669.81513492065
2592,223476.27300995908
2593,247994.06687777778
2594,167256.6370476866
2595,202478.29600838685
2596,338442.29199999996
2597,204225.41839174158
2598,266942.8676715474
2599,313707.779
2600,192792.11938888888
2601,149160.64907407408
2602,89220.40167094018
2603,98898.93451238958
2604,94408.29166666666
2605,88048.09452525253
2606,154564.5075309538
2607,183315.97934799758
2608,193947.24847354286
2609,161493.12764031105
2610,116742.38306943396
2611,148168.04852380953
2612,154652.9513951712
2613,127866.81236392481
2614,127002.82785976953
2615,150165.3618721026
2616,143022.73142918467
2617,194813.21533333333
2618,184229.56518462824
2619,203765.99552125973
2620,184784.2574924321
2621,184792.26741616393
2622,187331.95386542767
2623,245268.96418957433
2624,309030.098
2625,285505.523
2626,169587.34527102063
2627,171471.60959181146
2628,394180.177
2629,433919.319
2630,341716.9732857143
2631,413334.301
2632,381718.324
2633,288999.0204495798
2634,373021.915
2635,155880.50906884272
2636,190678.56122483072
2637,179794.39412026145
2638,247859.56544610945
2639,179038.1087804162
2640,156484.4645972525
2641,114893.48727727657
2642,202426.4044054834
2643,109356.23705006106
2644,133792.11123610963
2645,101261.83604761904
2646,94254.91507570205
2647,103214.3273107448
2648,137950.32021915182
2649,141168.4276822268
2650,134491.72880729128
2651,148271.8536140348
2652,397454.807
2653,261051.62052777776
2654,277108.3674848485
2655,363239.141
2656,332385.456
2657,306566.52295238094
2658,270881.13496262627
2659,292058.194
2660,336112.406
2661,350647.745
2662,343701.6685
2663,288298.2545294118
2664,267638.1776162465
2665,311778.677
2666,291396.9963333334
2667,171811.45286016204
2668,178146.2061167846
2669,182208.7658734263
2670,285592.3295
2671,180730.16097431743
2672,190669.28271230447
2673,209361.10464960037
2674,209850.1132017316
2675,169990.08599494892
2676,189989.89478232365
2677,195506.48678142502
2678,259057.73446450217
2679,280689.2866904762
2680,286138.5408333334
2681,345835.154
2682,311483.6458
2683,445307.931
2684,304540.9634960784
2685,309427.2113
2686,265432.80826659454
2687,304999.354
2688,223857.64932296544
2689,204479.04234953347
2690,392403.473
2691,197903.97860966148
2692,139084.09417460317
2693,204580.11195596977
2694,136312.902
2695,194404.67386800685
2696,186541.37405779317
2697,201135.47413540166
2698,201793.99785317457
2699,186122.1352940603
2700,169627.98396293368
2701,166764.08459799
2702,124482.81312772488
2703,137690.3052611002
2704,141174.5410374755
2705,128405.25759301944
2706,124056.4659615474
2707,131285.284672934
2708,134277.84170785284
2709,113319.1300198026
2710,129228.86830503898
2711,262777.6922380952
2712,336870.7656666666
2713,177198.0179702286
2714,149840.23099047618
2715,172214.58937948718
2716,164503.83606938284
2717,193532.3215593238
2718,237815.56617171716
2719,159526.57445779222
2720,164703.9300939222
2721,142023.94272130475
2722,165018.51433043345
2723,146702.85811303204
2724,131156.2612023637
2725,135719.97009408518
2726,146430.23468074691
2727,168226.58414826836
2728,165751.3490798991
2729,153932.99411234036
2730,142347.96637012405
2731,119642.12501608129
2732,121464.34699158618
2733,163144.07444104645
2734,157693.84289229248
2735,134943.36125218164
2736,148926.20352545445
2737,124742.91280072545
2738,136423.429832052
2739,159443.661964804
2740,137439.4680801457
2741,148194.20195622428
2742,155801.2509164153
2743,150164.5237904181
2744,147574.33910881946
2745,139256.4497292269
2746,134291.90088279604
2747,147396.38769999536
2748,124586.9273863833
2749,133008.0093494957
2750,136086.97264815643
2751,133588.14389528008
2752,228975.88619658118
2753,149405.36759962293
2754,242674.38766666665
2755,129300.15913531423
2756,107371.05531338173
2757,95117.13174603175
2758,98031.06896111752
